title,imdbid,rating,id,year
Passage de Venus,3155794,0,9602,1874
La Rosace Magique,14495706,0,9804,1877
Sallie Gardner at a Gallop,2221420,0,9603,1878
Le singe musicien,12592084,0,9806,1878
Athlete Swinging a Pick,7816420,0,9816,1881
Buffalo Running,5459794,0,9831,1883
L&#39;homme machine,8588366,0,9832,1885
Man Walking Around the Corner,2075247,0,9614,1887
Cockatoo Flying,8133192,0,9836,1887
Child Carrying Flowers to Woman,7411790,0,9837,1887
Jumping Over a Man&#39;s Back-Leapfrog,7541160,0,9838,1887
Man Riding Jumping Horse,7754902,0,9841,1887
Baboon Climbing a Pole,8361552,0,9902,1887
Roundhay Garden Scene,0392728,0,8040,1888
Accordion Player,1758563,0,9615,1888
Traffic Crossing Leeds Bridge,0343112,0,9616,1888
Pferd und Reiter Springen uber ein Hindernis,3274100,0,9675,1888
Brighton Street Scene,2116853,0,9947,1888
"Leisurely Pedestrians, Open Topped Buses and Hansom Cabs with Trotting Horses",0466876,0,9619,1889
Hyde Park Corner,2116898,0,9945,1889
"Monkeyshines, No. 1",0361921,0,9617,1890
"Monkeyshines, No. 2",0416046,0,9618,1890
London&#39;s Trafalgar Square,1202028,0,9621,1890
"Monkeyshines, No. 3",0416047,0,9678,1890
Mosquinha,5285442,0,9946,1890
"Traffic in King&#39;s Road, Chelsea",2116968,0,9944,1890
Dickson Greeting,0241373,0,9626,1891
Men Boxing,0241715,0,9628,1891
Newark Athlete,0241763,0,9629,1891
"Duncan and Another, Blacksmith Shop",0241393,0,9792,1891
Duncan Smoking,0241392,0,9793,1891
Duncan or Devonald with Muslin Cloud,0241394,0,9794,1891
"Monkey and Another, Boxing",0241735,0,9795,1891
Je vous aime,3201916,0,9800,1891
La vague,3508566,0,9802,1891
Two Fencers,5447082,0,9943,1891
Pauvre Pierrot,0000003,0,5433,1892
Un bon bock,0000004,0,9631,1892
Le clown et ses chiens,0000002,0,9632,1892
Fencing,0241446,0,9951,1892
Le prince de Galles,0234520,0,9952,1892
Wrestling,0242148,0,9948,1892
Boxing,0241266,0,9986,1892
Blacksmith Scene,0000005,0,9583,1893
Annabelle Butterfly Dance,0229217,0,9636,1894
Edison Kinetoscope Records: Annie Oakley,8419312,0,9642,1894
Autour d&#39;une cabine,0000015,0,9646,1894
"Barbershop, The",0229235,0,9648,1894
Bucking Broncho,0309396,0,9649,1894
Buffalo Dance,0309402,0,9650,1894
Carmencita,0000001,0,9651,1894
Edison Kinetoscopic Record of a Sneeze,0000008,0,9652,1894
Dickson Experimental Sound Film,0177707,0,9654,1894
Chinese Opium Den,0000006,0,9655,1894
Corbett and Courtney Before the Kinetograph,0000007,0,9656,1894
Falling Cat,2049440,0,9662,1894
"Glenroy Bros., No. 2",0312728,0,9663,1894
Glenroy Brothers,0256782,0,9664,1894
Leonard-Cushing Fight,0203646,0,9668,1894
"Luis Martinetti, Contortionist",0277115,0,9671,1894
Sandow No. 2,2161519,0,9673,1894
Sandow No. 3,2161521,0,9674,1894
Reve au coin du feu,0413219,0,9681,1894
Miss Jerry,0000009,0,9779,1894
